-0.6138838276489068,0.019437067198803497,2.0,-28.957136
-0.5927778716659281,0.021105955982978677,2.0,-28.661789
-0.5701567890282991,0.022621082637628916,2.0,-28.561846
-0.5461876555488757,0.02396913347942337,2.0,-28.62482
-0.5210492351091874,0.025138420439688308,2.0,-28.71631
-0.49492993603672836,0.026119299072459072,2.0,-28.890032
-0.4680253882754034,0.026904547761324924,2.0,-29.181885
-0.4405357127302935,0.027489675545109872,2.0,-29.155003
-0.4126625828671432,0.027873129863150322,2.0,-29.096916
-0.38460619995588013,0.028056382911263042,2.0,-29.078472
-0.3565623145218054,0.028043885434074687,2.0,-29.019562
-0.32871942613462873,0.027842888387176676,2.0,-29.208307
-0.301256281704288,0.027463144430340775,0.0,-29.47116
-0.27633977058078635,0.024916511123501635,2.0,-29.615051
-0.2521122572474227,0.024227513333363666,2.0,-29.605753
-0.22870313095964023,0.023409126287782477,2.0,-29.629522
-0.20622829639121573,0.022474834568424508,0.0,-29.676815
-0.18679006651845217,0.019438229872763547,0.0,-29.788458
-0.17046948266585474,0.016320583852597447,0.0,-29.646326
-0.15732903898816858,0.013140443677686173,1.0,-29.62009
-0.14641526178680525,0.01091377720136332,0.0,-29.35142
-0.13876416622454268,0.007651095562262554,0.0,-29.218992
-0.13439955674681642,0.004364609477726272,2.0,-29.451588
-0.13133447392747663,0.0030650828193397963,0.0,-29.320099
-0.1315778401016698,-0.00024336617419318685,0.0,-29.443151
-0.1351289539637606,-0.0035511138620907753,0.0,-29.396057
-0.1419774425697247,-0.006848488605964106,0.0,-29.180182
-0.15210256597310506,-0.01012512340338038,2.0,-29.057373
-0.1634719033173423,-0.011369337344237215,0.0,-28.810602
-0.17804658350785524,-0.014574680190512942,0.0,-28.545506
-0.19577303095185813,-0.017726447444002886,0.0,-28.304815
-0.21658055150451555,-0.020807520552657423,0.0,-28.109522
-0.24037867235506655,-0.023798120850551007,0.0,-27.92862
-0.2670544336354837,-0.026675761280417147,0.0,-27.806225
-0.29646987425872295,-0.02941544062323927,0.0,-27.681784
-0.3284599915877592,-0.03199011732903622,0.0,-27.534155
-0.3628314750472437,-0.034371483459484556,0.0,-27.20139
-0.399362507820207,-0.03653103277296328,0.0,-26.461945
-0.4378038895771757,-0.03844138175696872,1.0,-26.47832
-0.47688165192244386,-0.03907776234526815,0.0,-26.39125
-0.5173086467753566,-0.040426994852912734,0.0,-26.442663
-0.5587828147946646,-0.041474168019308005,2.0,-26.779432
-0.5989935922398159,-0.040210777445151204,0.0,-26.76648
-0.6396437176845471,-0.04065012544473121,0.0,-26.220402
-0.6804409803325151,-0.04079726264796802,1.0,-25.515585
-0.7201048536427762,-0.03966387331026107,0.0,-25.037811
-0.7593788253542705,-0.03927397171149432,1.0,-24.786386
-0.7970282612202357,-0.03764943586596529,0.0,-24.501537
-0.8338493406094584,-0.036821079389222654,0.0,-24.339949
-0.8696652472406786,-0.03581590663122026,0.0,-24.135143
-0.9043274255291632,-0.034662178288484585,0.0,-23.910463
-0.9377157434048663,-0.03338831787570306,0.0,-23.671494
-0.9697376989058474,-0.03202195550098103,2.0,-23.872776
-0.9983268515232169,-0.02858915261736955,0.0,-23.60592
-1.0254428249304015,-0.027115973407184687,0.0,-23.418442
-1.0510641207142932,-0.025621295783891704,0.0,-23.217812
-1.075185584687847,-0.024121463973553966,0.0,-22.850182
-1.097815855948028,-0.022630271260180995,0.0,-22.506317
-1.1189748967528648,-0.021159040804836753,0.0,-22.077667
-1.1386916738047421,-0.01971677705187736,0.0,-21.575363
-1.1570020367813292,-0.01831036297658704,0.0,-21.059216
-1.1739468191428355,-0.016944782361506375,0.0,-20.511078
-1.1895701697754715,-0.01562335063263603,0.0,-20.005466
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,0.0,-20.376083
-1.196270205713714,0.002487898245450696,0.0,-20.456528
-1.192528173202872,0.0037420325108419024,2.0,-20.703539
-1.1855200116579745,0.007008161544897544,0.0,-20.535173
-1.177224026434314,0.008295985223660696,0.0,-20.582977
-1.1676158440601432,0.009608182374170632,0.0,-20.635078
-1.1566690266221904,0.010946817437952706,2.0,-20.684336
-1.142355821813667,0.014313204808523494,2.0,-19.912457
-1.1246437968861525,0.017712024927514513,2.0,-19.151978
-1.1034989455756872,0.021144851310465347,2.0,-18.48751
-1.0788896703452437,0.02460927523044338,2.0,-18.012028
-1.0507916859977953,0.028097984347448483,2.0,-17.370287
-1.0191938469742448,0.03159783902355054,1.0,-17.367775
-0.9851048250968243,0.034089021877420425,2.0,-16.278727
-0.947559052391164,0.0375457727056603,2.0,-15.351912
-0.90662413863556,0.04093491375560394,1.0,-15.170889
-0.8634082595180883,0.043215879117471656,2.0,-13.937775
-0.817062858515869,0.046345401002219296,2.0,-13.747534
-0.7677899856602958,0.049272872855573226,0.0,-13.984316
-0.7178451497354879,0.0499448359248079,2.0,-13.826653
-0.6655245311815193,0.052320618553968544,2.0,-13.866344
-0.6111713406844597,0.05435319049705961,2.0,-14.193245
-0.5551688853055508,0.05600245537890894,2.0,-14.214809
-0.49793000792679754,0.0572388773787532,2.0,-14.189751
-0.4398834560931867,0.05804655183361086,2.0,-13.837118
-0.3814581895845852,0.05842526650860144,2.0,-13.454218
-0.3230669621790331,0.058391227405552165,2.0,-12.55389
-0.2650906310931658,0.0579763310858673,2.0,-12.25238
-0.20786452662090388,0.057226104472261896,2.0,-11.783342
-0.15166788517307034,0.05619664144783355,2.0,-11.066524
-0.09671689227951086,0.054950992893559474,2.0,-10.511904
-0.04316140133159604,0.05355549094791482,2.0,-10.075689
0.008915018049857712,0.05207641938145375,2.0,-9.706694
0.05949233150041757,0.05057731345055986,2.0,-9.263695
0.10860935691429625,0.04911702541387868,2.0,-8.498821
0.1563579173499776,0.04774856043568134,2.0,-7.698871
0.20287650930897172,0.04651859195899413,1.0,-7.1921716
0.24734402040114933,0.0444675110921776,2.0,-6.3498807
0.2909687893915797,0.0436247689904304,2.0,-5.5224385
0.3339870523678738,0.043018262976294096,1.0,-4.9653935
0.3756586878164464,0.041671635448572636,1.0,-4.2674537
0.4162568414197434,0.04059815360329698,1.0,-3.5605893
0.45606377282967314,0.039806931409929726,2.0,-2.7030044
0.49636764990112375,0.04030387707145061,0.0,-2.253859
-0.5354016713055574,0.001,0.0,-31.355984
-0.5363131680843146,-0.0009114967787572782,0.0,-31.329506
-0.5381293300404884,-0.0018161619561737601,0.0,-31.147577
-0.5408365473493675,-0.0027072173088790773,2.0,-30.95566
-0.5424145389854137,-0.0015779916360462228,0.0,-31.101337
-0.5448514873248711,-0.002436948339457441,2.0,-30.963049
-0.546129148297424,-0.0012776609725529376,0.0,-31.100155
-0.5482379601095243,-0.0021088118121003283,1.0,-30.992212
-0.5501621462714399,-0.0019241861619155687,2.0,-30.996912
-0.5508873179501825,-0.0007251716787425976,0.0,-31.159786
-0.5524080540938033,-0.0015207361436208057,2.0,-31.025925
-0.55271298954664,-0.00030493545283675734,0.0,-31.222996
-0.5537998459198394,-0.0010868563731993327,1.0,-31.06342
-0.5546605040369922,-0.0008606581171527927,2.0,-31.095667
-0.5542885361993253,0.0003719678376669577,0.0,-31.33839
-0.554686720206239,-0.0003981840069136628,0.0,-31.185297
-0.555852082490844,-0.0011653622846049725,2.0,-31.056223
-0.5557759222608609,7.616022998303395e-05,0.0,-31.266312
-0.5564588080524665,-0.0006828857916056019,2.0,-31.113945
-0.5558956425754603,0.0005631654770062243,0.0,-31.354828
-0.5560906294134662,-0.00019498683800594997,1.0,-31.231184
-0.5560423130656484,4.831634781773196e-05,1.0,-31.285192
-0.555751054186994,0.00029125887865441677,0.0,-31.308207
-0.5562190269728448,-0.00046797278585076574,0.0,-31.156538
-0.5574427381805069,-0.0012237112076622129,0.0,-31.060518
-0.5594130555541672,-0.0019703173736602443,0.0,-31.019783
-0.5621152823283861,-0.002702226774218986,0.0,-30.981464
-0.5655292776987754,-0.0034139953703892284,0.0,-30.94584
-0.569629623006775,-0.004100345307999593,0.0,-30.913183
-0.5743858331479429,-0.004756210141167844,0.0,-30.883724
-0.5797626123567089,-0.00537677920876596,0.0,-30.857683
-0.5857201530338588,-0.005957540677149934,0.0,-30.879879
-0.5922144756683637,-0.006494322634504909,0.0,-30.93145
-0.5991978071790345,-0.006983331510670815,0.0,-30.991165
-0.6066189941939879,-0.007421187014953441,0.0,-31.058588
-0.6144239469390373,-0.007804952745049461,0.0,-31.13321
-0.6225561085707546,-0.008132161631717306,0.0,-31.171146
-0.63095694402192,-0.00840083545116539,0.0,-31.190992
-0.6395664417825802,-0.008609497760660152,0.0,-31.180374
-0.6483236215706674,-0.008757179788087167,0.0,-31.112324
-0.6571670405946877,-0.008843419024020263,0.0,-31.050915
-0.666035291106935,-0.008868250512247386,0.0,-30.996506
-0.6748674822027988,-0.00883219109586375,0.0,-30.949387
-0.683603699336605,-0.008736217133806196,1.0,-30.998697
-0.6911854357767019,-0.007581736440096845,0.0,-30.959692
-0.6985625576660265,-0.007377121889324555,0.0,-30.889172
-0.7056868821028919,-0.007124324436865364,2.0,-30.829481
-0.7105124594647813,-0.004825577361889413,2.0,-30.736067
-0.7130085020472553,-0.0024960425824740486,2.0,-30.667841
-0.7131591937602594,-0.0001506917130040383,2.0,-30.642817
-0.7109635821565453,0.002195611603714056,2.0,-30.724623
-0.7064355717044588,0.004528010452086468,1.0,-31.100286
-0.7006040194548548,0.00583155224960397,2.0,-30.84878
-0.6925064435536205,0.008097575901234395,2.0,-30.816683
-0.6821955810263084,0.010310862527312014,2.0,-30.631205
-0.6697396154597681,0.01245596556654028,2.0,-30.260183
-0.6552223706240654,0.014517244835702738,2.0,-29.88776
-0.6387434034866967,0.016478967137368704,2.0,-29.516712
-0.620417923942658,0.018325479544038622,1.0,-29.428043
-0.6013764680509387,0.01904145589171931,2.0,-28.99186
-0.5807569582677305,0.020619509783208156,2.0,-28.7562
-0.5587108598428485,0.022046098424881994,2.0,-28.794884
-0.5354019075086157,0.023308952334232844,2.0,-28.850979
-0.5110044501827277,0.02439745732588805,2.0,-28.947224
-0.4857014278252221,0.025303022357505606,2.0,-29.116673
-0.4596820236508862,0.026019404174335924,2.0,-29.416153
-0.433139062885235,0.026542960765651158,2.0,-29.350954
-0.40626625300909286,0.026872809876142136,2.0,-29.302256
-0.37925537708978097,0.027010875919311898,2.0,-29.271082
-0.352293559241198,0.026961817848582984,2.0,-29.240108
-0.32556071853495,0.026732840706247978,0.0,-29.553032
-0.3012273151709069,0.024333403364043105,2.0,-29.685719
-0.2774407157926017,0.023786599378305195,2.0,-29.748898
-0.25433701730585734,0.023103698486744362,2.0,-29.743
-0.23204021469361488,0.02229680261224245,2.0,-29.77032
-0.21066175102015383,0.021378463673461037,0.0,-29.78458
-0.19230042813503323,0.018361322885120587,0.0,-29.853405
-0.17703449725402978,0.015265930881003458,0.0,-29.721882
-0.1649241881066089,0.012110309147420902,0.0,-29.547026
-0.15601407077474527,0.008910117331863606,0.0,-29.392372
-0.150335086528274,0.005678984246471289,0.0,-29.394526
-0.14790612576725806,0.0024289607610159317,0.0,-29.49154
-0.14873506902759365,-0.000828943260335599,0.0,-29.552654
-0.1528192403356886,-0.004084171308094971,1.0,-29.646818
-0.1591452519523021,-0.006326011616613511,0.0,-29.313236
-0.16869170386861398,-0.009546451916311885,0.0,-29.02346
-0.1814247903392774,-0.012733086470663414,0.0,-28.751839
-0.19729663492196736,-0.015871844582689965,0.0,-28.499603
-0.21624319882072165,-0.018946563898754286,0.0,-28.286886
-0.23818189268668444,-0.02193869386596279,0.0,-28.105644
-0.26300906411427005,-0.02482717142758559,0.0,-28.012928
-0.2905975755908614,-0.027588511476591367,0.0,-27.853836
-0.3207947252645319,-0.0301971496736705,0.0,-27.87291
-0.3534207880911722,-0.032626062826640316,0.0,-27.475079
-0.3882684588931251,-0.03484767080195287,0.0,-26.85066
-0.4251034530735497,-0.036834994180424595,0.0,-26.394249
-0.46366645923044997,-0.03856300615690026,2.0,-26.734484
-0.501676539885832,-0.03801008065538211,0.0,-26.678505
-0.5408509188104822,-0.03917437892465019,1.0,-26.937027
-0.5798959644205535,-0.039045045610071216,0.0,-26.874155
-0.6195207855552387,-0.039624821134685226,0.0,-26.910885
-0.6594360796270451,-0.03991529407180643,0.0,-25.846786
-0.6993605581506191,-0.03992447852357406,2.0,-25.569609
-0.7370270635238824,-0.03766650537326323,1.0,-25.390577
-0.7732000091342561,-0.036172945610373756,0.0,-24.939205
-0.8086710473608161,-0.035471038226559976,0.0,-24.777094
-0.8432553026458696,-0.03458425528505349,0.0,-24.582104
-0.8767930575116649,-0.0335377548657953,0.0,-24.406113
-0.9091504336990183,-0.032357376187353376,0.0,-24.189999
-0.9402191544335358,-0.0310687207345175,0.0,-23.982925
-0.9699155231094508,-0.02969636867591503,0.0,-23.805828
-0.9981787821094008,-0.028263258999950008,0.0,-23.656075
-1.0249690243762586,-0.02679024226685776,0.0,-23.471909
-1.0502648232917742,-0.025295798915515668,0.0,-23.274233
-1.0740607280483216,-0.02379590475654753,0.0,-22.913044
-1.096364746752534,-0.0223040187042123,0.0,-22.583117
-1.1171959120822887,-0.0208311653297548,0.0,-22.135012
-1.1365819975625906,-0.019386085480301955,0.0,-21.648272
-1.1545574285046498,-0.017975430942059226,0.0,-21.136438
-1.171161411488625,-0.016603982983975214,0.0,-20.599207
-1.1864362903395784,-0.0152748788509533,0.0,-20.105412
-1.2,0.001,0.0,-20.322308
-1.1987581039591646,0.0012418960408353682,2.0,-20.524046
-1.194270205713714,0.004487898245450696,0.0,-20.53674
-1.188521726934427,0.005748478779287044,0.0,-20.602772
-1.1814945934042147,0.007027133530212408,0.0,-20.63534
-1.1731676316529,0.008326961751314553,1.0,-20.705032
-1.1625170755478758,0.010650556105024363,0.0,-20.616291
-1.1505146423576635,0.012002433190212138,2.0,-20.500755
-1.1351313380844517,0.015383304273211967,2.0,-19.74135
-1.116334519455575,0.018796818628876784,2.0,-18.972273
-1.0940912824302462,0.022243237025328724,2.0,-18.394339
-1.0683727436284502,0.025718538801795907,2.0,-17.806322
-1.0391592475042155,0.029213496124234725,2.0,-17.168636
-1.006446478255925,0.03271276924829038,2.0,-16.54615
-0.9702523680625291,0.03619411019339592,2.0,-15.736788
-0.9306245689474708,0.039627799115058315,2.0,-14.830366
-0.8876480972116894,0.04297647173578144,2.0,-13.971888
-0.841452579799271,0.046195517412418334,2.0,-13.574076
-0.7922183574984564,0.04923422230081467,2.0,-13.267738
-0.7401805712390597,0.05203778625939668,2.0,-13.251213
-0.6856303257477238,0.054550245491335934,2.0,-13.511803
-0.6289121390319738,0.05671818671574993,2.0,-13.888447
-0.5704171768946069,0.05849496213736694,2.0,-13.963102
-0.510572230131381,0.05984494676322598,2.0,-13.669697
-0.44982495759308766,0.06074727253829331,2.0,-12.937946
-0.3886264826442146,0.06119847494887304,2.0,-12.726999
-0.32741286360077343,0.06121361904344117,2.0,-11.901561
-0.26658714957944285,0.06082571402133059,2.0,-10.659622
-0.2065036300974184,0.060083519482024464,2.0,-10.655073
-0.14745551698848738,0.05904811310893101,2.0,-10.06855
-0.0896667566874319,0.05778876030105549,2.0,-9.444874
-0.033288089071623644,0.05637866761580826,2.0,-8.928923
0.021603034277234617,0.05489112334885826,2.0,-8.508852
0.07499940606342012,0.053396371786185504,2.0,-8.064865
0.1269587915881044,0.05195938552468429,2.0,-7.314488
0.17759732907864678,0.050638537490542375,2.0,-6.432159
0.22708238590208665,0.049485056823439864,2.0,-5.5341983
0.27562547295010265,0.04854308704801602,2.0,-4.6773133
0.32347561636675326,0.0478501434166506,2.0,-3.7801242
0.37091339133853474,0.04743777497178145,2.0,-2.8583589
0.4182456526098975,0.04733226127136276,2.0,-1.9765048
0.46580085502784135,0.047555202417943886,1.0,-1.048182
-0.5235617920715283,0.001,0.0,-31.33458
-0.5245620694479786,-0.0010002773764502101,0.0,-31.317936
-0.5265551221306123,-0.001993052682633692,2.0,-31.396606
-0.5275260025049348,-0.0009708803743224664,0.0,-31.323837
-0.5294674293588658,-0.0019414268539311118,0.0,-31.298544
-0.5323648435834397,-0.0028974142245739415,0.0,-31.08696
-0.5361965198760799,-0.0038316762926401435,0.0,-30.914236
-0.5409337355771761,-0.004737215701096198,0.0,-30.863655
-0.5465409976736689,-0.005607262096492895,0.0,-30.813622
-0.5529763289222099,-0.006435331248541034,0.0,-30.764515
-0.5601916136428188,-0.007215284720608849,0.0,-30.716694
-0.5681330029861307,-0.007941389343311915,0.0,-30.679306
-0.5767413783895425,-0.008608375403411826,2.0,-30.722563
-0.5839528705495053,-0.007211492159962704,0.0,-30.79811
-0.591714176223294,-0.007761305673788782,0.0,-30.864176
-0.5999681643765657,-0.008253988153271696,0.0,-30.938887
-0.6086543798185433,-0.008686215441977615,2.0,-31.085072
-0.6157095782014881,-0.007055198382944794,0.0,-31.184832
-0.6230827039884677,-0.007373125786979562,0.0,-31.231592
-0.6307207278080565,-0.007638023819588916,0.0,-31.251663
-0.6385690946619468,-0.007848366853890188,0.0,-31.273502
-0.6465721793160736,-0.00800308465412681,0.0,-31.210205
-0.6546737427085011,-0.00810156339242753,0.0,-31.151684
-0.6628173831673411,-0.008143640458839946,0.0,-31.09948
-0.6709469763954204,-0.008129593228079327,0.0,-31.053883
-0.6790070985462667,-0.008060122150846278,0.0,-31.015142
-0.6869434272763589,-0.007936328730092255,0.0,-30.983429
-0.6947031163875956,-0.007759689111236701,0.0,-30.914335
-0.7022351405375177,-0.007532024149922018,0.0,-30.858122
-0.7094906074514554,-0.007255466913937704,2.0,-30.805752
-0.7144230360745367,-0.004932428623081281,2.0,-30.710957
-0.7170011841129196,-0.0025781480383828344,2.0,-30.63716
-0.7172088389976738,-0.00020765488475422544,2.0,-30.617407
-0.7150446984550486,0.0021641405426252877,2.0,-30.693878
-0.710522360582532,0.004522337872516533,2.0,-30.755276
-0.7036704250446401,0.006851935537891941,2.0,-30.771746
-0.694532688649671,0.009137736394969093,0.0,-31.334616
-0.6851684009294245,0.009364287720246466,2.0,-30.777136
-0.6736392362352275,0.011529164694197078,2.0,-30.411238
-0.6600223844687891,0.013616851766438353,2.0,-30.040821
-0.6444106814974093,0.015611702971379763,2.0,-29.670654
-0.6269125966097656,0.01749808488764371,2.0,-29.303549
-0.6076520044991134,0.019260592110652213,2.0,-28.96321
-0.5867676725686499,0.02088433193046349,0.0,-29.268566
-0.5664124045371819,0.02035526803146802,2.0,-28.981224
-0.544736916434549,0.02167548810263282,2.0,-29.009922
-0.5219029985101399,0.022833917924409128,2.0,-29.077528
-0.49808179885903164,0.023821199651108245,2.0,-29.21168
-0.47345178967493895,0.024630009184092673,2.0,-29.50301
-0.44819646580139744,0.025255323873541523,2.0,-29.59501
-0.4225018486953727,0.02569461710602474,2.0,-29.528519
-0.39655388759871835,0.025947961096654364,2.0,-29.494596
-0.3705358613839208,0.026018026214797565,2.0,-29.456131
-0.34462588774856034,0.02590997363536047,2.0,-29.473156
-0.31899464077831635,0.02563124697024398,2.0,-29.515759
-0.29380336410593333,0.025191276672383005,2.0,-29.578735
-0.26920224667890946,0.024601117427023884,2.0,-29.625229
-0.24532920391232688,0.023873042766582576,0.0,-29.686646
-0.22430908142569964,0.021020122486627234,0.0,-29.86353
-0.20624396027060504,0.018065121155094604,0.0,-29.933716
-0.19121537567523933,0.015028584595365704,0.0,-29.868835
-0.17928661062065715,0.011928765054582173,0.0,-29.729626
-0.17050486320033142,0.008781747420325739,1.0,-29.654175
-0.16390312607679847,0.006601737123532951,0.0,-29.48471
-0.1605052066839593,0.003397919392839189,0.0,-29.568813
-0.16032302234739407,0.0001821843365652294,0.0,-29.652443
-0.16335720553929167,-0.0030341831918975926,0.0,-29.58915
-0.16959713661047185,-0.00623993107118019,0.0,-29.370207
-0.17902040237244862,-0.009423265761976763,0.0,-29.08371
-0.19159170792088176,-0.012571305548433127,0.0,-28.81534
-0.20726129991112088,-0.01566959199023913,0.0,-28.566368
-0.2259629935357167,-0.018701693624595804,0.0,-28.357647
-0.24761193310892454,-0.021648939573207834,0.0,-28.190296
-0.27210225629912216,-0.024490323190197612,0.0,-28.08506
-0.2993048715866687,-0.027202615287546503,0.0,-27.98422
-0.3290655922587753,-0.029760720672106625,0.0,-27.988552
-0.36120389110371554,-0.032138298844940245,0.0,-27.538416
-0.3955125398326119,-0.03430864872889637,0.0,-26.851719
-0.4317583685732771,-0.03624582874066519,0.0,-26.512789
-0.4696843186548018,-0.03792595008152471,0.0,-26.505106
-0.5090128664035268,-0.039328547748725025,0.0,-26.542973
-0.5494507735642983,-0.040437907160771426,0.0,-26.527336
-0.5906949850543947,-0.041244211490096334,0.0,-26.571018
-0.6324393662767682,-0.04174438122237361,0.0,-26.207933
-0.6743818711892688,-0.04194250491250062,0.0,-25.142805
-0.7162316767509856,-0.04184980556171683,0.0,-24.670717
-0.7577158196323858,-0.041484142881400086,0.0,-24.160128
-0.7985849271386832,-0.04086910750629742,0.0,-23.945845
-0.8386177356682145,-0.040032808529531276,0.0,-23.77033
-0.8776242185736096,-0.039006482905395067,0.0,-23.577517
-0.9154472798279125,-0.03782306125430289,0.0,-23.299982
-0.9519630910321892,-0.03651581120427677,0.0,-23.025902
-0.9870802430999324,-0.03511715206774309,0.0,-22.778217
-1.020737943600153,-0.03365770050022049,0.0,-22.532116
-1.0529035162124418,-0.032165572612288966,0.0,-22.324852
-1.0835694550937005,-0.03066593888125866,0.0,-21.83666
-1.1127502620124787,-0.029180806918778147,0.0,-21.311478
-1.1404792563550807,-0.027728994342602106,0.0,-20.768568
-1.166805505122692,-0.026326248767611228,0.0,-20.19112
-1.191790977641655,-0.024985472518963207,0.0,-19.64438
-1.2,0.001,2.0,-20.470938
-1.1967581039591646,0.0032418960408353683,0.0,-20.456291
-1.1922636585360942,0.004494445423070333,0.0,-20.58608
-1.1865022469892634,0.005761411546830677,0.0,-20.65263
-1.179455991677601,0.007046255311662345,0.0,-20.684975
-1.1711039564860422,0.008352035191558901,0.0,-20.712671
-1.1614226606117775,0.009681295874264658,0.0,-20.764294
-1.1503867169741873,0.011035943637590282,2.0,-20.840498
-1.1359696097878857,0.014417107186301415,2.0,-20.070839
-1.1181406352355259,0.017828974552359943,2.0,-19.297136
-1.0968680676444296,0.021272567591096282,2.0,-18.579086
-1.0721232042855824,0.024744863358847163,2.0,-18.0346
-1.0438853271625221,0.02823787712306028,2.0,-17.330463
-1.0121475734602619,0.03173775370226022,2.0,-16.710491
-0.9769236276642633,0.03522394579599854,2.0,-16.01531
-0.9382550336725358,0.038668593991727486,2.0,-15.070435
-0.8962187757043211,0.04203625796821477,2.0,-14.208563
-0.8509346026822485,0.04528417302207251,2.0,-13.683205
-0.8025713948886344,0.04836320779361415,2.0,-13.407139
-0.7513517311674458,0.051219663721188614,2.0,-13.394722
-0.6975537582301966,0.05379797293724917,2.0,-13.419683
-0.6415095410170059,0.05604421721319074,2.0,-13.838724
-0.5835993202330941,0.05791022078391169,2.0,-13.975828
-0.5242415214968522,0.059357798736241967,2.0,-13.908575
-0.46387890216935834,0.06036261932749387,2.0,-13.1291485
-0.4029617896119246,0.06091711255743377,2.0,-12.852148
-0.34192983217564177,0.061031957436282834,2.0,-12.281626
-0.28119393456746133,0.06073589760818041,2.0,-10.811682
-0.22112001542057708,0.06007391914688427,2.0,-10.707417
-0.16201591546099414,0.05910409995958295,2.0,-10.342486
-0.10412228049013547,0.05789363497085868,2.0,-9.662535
-0.04760766771345773,0.05651461277667774,2.0,-9.133875
0.007432399762219211,0.05504006747567694,2.0,-8.697727
0.060973088668519415,0.053540688906300204,2.0,-8.310923
0.11305548540889043,0.052082396740371024,2.0,-7.619125
0.16378030136407495,0.050724815955184535,2.0,-6.7442803
0.21330086481577884,0.04952056345170388,2.0,-5.8586736
0.2618160434569049,0.04851517864112604,2.0,-4.9912114
0.3095635434772354,0.047747500020330506,2.0,-4.1143384
0.35681383578190207,0.04725029230466664,2.0,-3.1931567
0.40386478585711916,0.04705095007521709,2.0,-2.3020186
0.4510369178155562,0.047172131958437065,2.0,-1.4099145
0.49866912378011774,0.0476322059645615,1.0,-0.3934989
-0.44918694230837053,0.001,0.0,-30.907549
-0.4507404072868182,-0.0015534649784476782,0.0,-30.813778
-0.45383596939164783,-0.003095562104829621,0.0,-30.735859
-0.45845094124282787,-0.004614971851180053,0.0,-30.673674
-0.4645514171278615,-0.006100475885033678,0.0,-30.62768
-0.4720924357504952,-0.007541018622633696,0.0,-30.581604
-0.4810182165411663,-0.008925780790671106,0.0,-30.555824
-0.4912624836995728,-0.010244267158406562,0.0,-30.2266
-0.502748892841349,-0.011486409141776194,0.0,-30.157959
-0.5153915741558716,-0.012642681314522475,0.0,-30.106115
-0.5290958032621538,-0.01370422910628224,1.0,-30.156979
-0.5427588065296175,-0.013663003267463739,0.0,-30.16054
-0.5572781886820206,-0.01451938215240307,0.0,-30.14768
-0.57254540479684,-0.015267216114819447,0.0,-30.12941
-0.5884468390022631,-0.0159014342054231,0.0,-30.197416
-0.6048649748483892,-0.016418135846126076,0.0,-30.273233
-0.6216796341323771,-0.01681465928398792,0.0,-30.231762
-0.6387692557625926,-0.017089621630215445,0.0,-30.14347
-0.6560121825500859,-0.017242926787493337,0.0,-30.053242
-0.673287921993492,-0.0172757394434061,2.0,-30.10338
-0.6884783473783689,-0.015190425384876905,0.0,-30.11837
-0.7034819885105463,-0.01500364113217747,0.0,-29.858276
